latitude,longitude,year,month,prediction
5.875,-73.975006,2024,5,306.72617
5.875,-73.925,2023,6,251.21904
5.875,-73.925,2023,7,200.52698
5.875,-73.925,2023,8,196.50664
5.875,-73.925,2023,9,208.69812
5.875,-73.925,2023,10,327.80878
5.875,-73.925,2023,11,279.8171
5.875,-73.925,2023,12,152.29335
5.875,-73.925,2024,1,100.50657
5.875,-73.925,2024,2,128.93214
5.875,-73.925,2024,3,201.32446
5.875,-73.925,2024,4,251.78618
5.875,-73.925,2024,5,296.49738
5.875,-73.87501,2023,6,240.09424
5.875,-73.87501,2023,7,189.63011
5.875,-73.87501,2023,8,184.51964
5.875,-73.87501,2023,9,194.35574
5.875,-73.87501,2023,10,312.07654
5.875,-73.87501,2023,11,264.72043
5.875,-73.87501,2023,12,137.78105
5.875,-73.87501,2024,1,84.9115
5.875,-73.87501,2024,2,114.314926
5.875,-73.87501,2024,3,186.68561
5.875,-73.87501,2024,4,239.11273
5.875,-73.87501,2024,5,285.03827
5.875,-73.825005,2023,6,230.68091
5.875,-73.825005,2023,7,180.34047
5.875,-73.825005,2023,8,173.98985
5.875,-73.825005,2023,9,181.28055
5.875,-73.825005,2023,10,297.38815
5.875,-73.825005,2023,11,250.26643
5.875,-73.825005,2023,12,124.08295
5.875,-73.825005,2024,1,71.04924
5.875,-73.825005,2024,2,101.1017
5.875,-73.825005,2024,3,173.31999
5.875,-73.825005,2024,4,227.81056
5.875,-73.825005,2024,5,275.14694
5.875,-73.775,2023,6,224.41052
5.875,-73.775,2023,7,174.31207
5.875,-73.775,2023,8,166.50395
5.875,-73.775,2023,9,171.11284
5.875,-73.775,2023,10,285.4403
5.875,-73.775,2023,11,238.27553
5.875,-73.775,2023,12,113.021805
5.875,-73.775,2024,1,60.87353
5.875,-73.775,2024,2,91.187744
5.875,-73.775,2024,3,162.99004
5.875,-73.775,2024,4,219.5005
5.875,-73.775,2024,5,268.33423
5.875,-73.725006,2023,6,220.92986
5.875,-73.725006,2023,7,171.23567
5.875,-73.725006,2023,8,161.83643
5.875,-73.725006,2023,9,163.67836
5.875,-73.725006,2023,10,276.11603
5.875,-73.725006,2023,11,228.90433
5.875,-73.725006,2023,12,104.6404
5.875,-73.725006,2024,1,54.181423
5.875,-73.725006,2024,2,84.47425
5.875,-73.725006,2024,3,155.60811
5.875,-73.725006,2024,4,214.0334
5.875,-73.725006,2024,5,264.33972
5.875,-73.675,2023,6,219.16768
5.875,-73.675,2023,7,169.9128
5.875,-73.675,2023,8,158.96358
5.875,-73.675,2023,9,157.96327
5.875,-73.675,2023,10,268.41812
5.875,-73.675,2023,11,222.32533
5.875,-73.675,2023,12,97.911575
5.875,-73.675,2024,1,49.713562
5.875,-73.675,2024,2,79.83438
5.875,-73.675,2024,3,150.12761
5.875,-73.675,2024,4,210.37994
5.875,-73.675,2024,5,262.06467
5.875,-73.62501,2023,6,218.06711
5.875,-73.62501,2023,7,169.27768
5.875,-73.62501,2023,8,156.82544
5.875,-73.62501,2023,9,152.88649
5.875,-73.62501,2023,10,262.49155
5.875,-73.62501,2023,11,217.41269
5.875,-73.62501,2023,12,91.47024
5.875,-73.62501,2024,1,46.236713
5.875,-73.62501,2024,2,76.12474
5.875,-73.62501,2024,3,145.48024
5.875,-73.62501,2024,4,207.51752
5.875,-73.62501,2024,5,260.4617
5.875,-73.575005,2023,6,217.2025
5.875,-73.575005,2023,7,168.90726
5.875,-73.575005,2023,8,155.0091
5.875,-73.575005,2023,9,148.0163
5.875,-73.575005,2023,10,256.9723
5.875,-73.575005,2023,11,212.49455
5.875,-73.575005,2023,12,85.08352
5.875,-73.575005,2024,1,43.18825
5.875,-73.575005,2024,2,72.83128
5.875,-73.575005,2024,3,141.1992
5.875,-73.575005,2024,4,205.02275
5.875,-73.575005,2024,5,259.17603
5.875,-73.525,2023,6,218.70804
5.875,-73.525,2023,7,170.96242
5.875,-73.525,2023,8,155.72162
5.875,-73.525,2023,9,145.59004
5.875,-73.525,2023,10,253.6874
5.875,-73.525,2023,11,209.72322
5.875,-73.525,2023,12,80.83799
5.875,-73.525,2024,1,41.598133
5.875,-73.525,2024,2,71.01295
5.875,-73.525,2024,3,138.37143
5.875,-73.525,2024,4,204.01396
5.875,-73.525,2024,5,259.18652
5.875,-73.475006,2023,6,223.55862
5.875,-73.475006,2023,7,176.4559
5.875,-73.475006,2023,8,160.05434
5.875,-73.475006,2023,9,146.77608
5.875,-73.475006,2023,10,253.82402
5.875,-73.475006,2023,11,210.27026
5.875,-73.475006,2023,12,79.87061
5.875,-73.475006,2024,1,43.30832
5.875,-73.475006,2024,2,72.53726
5.875,-73.475006,2024,3,138.88133
5.875,-73.475006,2024,4,206.39511
5.875,-73.475006,2024,5,262.43063
5.875,-73.425,2023,6,227.12897
5.875,-73.425,2023,7,180.78674
5.875,-73.425,2023,8,163.4843
5.875,-73.425,2023,9,147.15103
5.875,-73.425,2023,10,253.00282
5.875,-73.425,2023,11,209.78763
5.875,-73.425,2023,12,77.85959
5.875,-73.425,2024,1,44.021454
5.875,-73.425,2024,2,73.128746
5.875,-73.425,2024,3,138.46193
5.875,-73.425,2024,4,207.9085
5.875,-73.425,2024,5,264.65698
5.875,-73.37501,2023,6,225.82248
5.875,-73.37501,2023,7,180.37357
5.875,-73.37501,2023,8,162.47752
5.875,-73.37501,2023,9,143.57718
5.875,-73.37501,2023,10,247.80229
5.875,-73.37501,2023,11,204.89848
5.875,-73.37501,2023,12,71.4931
5.875,-73.37501,2024,1,41.1548
5.875,-73.37501,2024,2,70.209496
5.875,-73.37501,2024,3,134.53664
5.875,-73.37501,2024,4,205.97247
5.875,-73.37501,2024,5,263.27283
5.875,-73.325005,2023,6,221.35342
5.875,-73.325005,2023,7,176.9645
5.875,-73.325005,2023,8,158.7748
5.875,-73.325005,2023,9,138.9222
5.875,-73.325005,2023,10,240.01889
5.875,-73.325005,2023,11,197.41583
5.875,-73.325005,2023,12,62.869144
5.875,-73.325005,2024,1,35.514835
5.875,-73.325005,2024,2,64.53825
5.875,-73.325005,2024,3,127.85373
5.875,-73.325005,2024,4,201.32103
5.875,-73.325005,2024,5,258.9991
5.875,-73.275,2023,6,214.64684
5.875,-73.275,2023,7,171.45737
5.875,-73.275,2023,8,153.23763
5.875,-73.275,2023,9,132.66782
5.875,-73.275,2023,10,230.52672
5.875,-73.275,2023,11,188.1945
5.875,-73.275,2023,12,54.65698
5.875,-73.275,2024,1,28.047852
5.875,-73.275,2024,2,56.922565
5.875,-73.275,2024,3,119.19267
5.875,-73.275,2024,4,194.72604
5.875,-73.275,2024,5,252.20839
5.875,-73.225006,2023,6,205.98317
5.875,-73.225006,2023,7,164.0911
5.875,-73.225006,2023,8,146.0518
5.875,-73.225006,2023,9,125.015335
5.875,-73.225006,2023,10,219.51776
5.875,-73.225006,2023,11,177.38614
5.875,-73.225006,2023,12,44.943474
5.875,-73.225006,2024,1,19.08406
5.875,-73.225006,2024,2,47.484493
5.875,-73.225006,2024,3,108.62909
5.875,-73.225006,2024,4,186.2737
5.875,-73.225006,2024,5,243.19913
5.875,-73.175,2023,6,196.48662
5.875,-73.175,2023,7,155.9353
5.875,-73.175,2023,8,138.24138
5.875,-73.175,2023,9,117.002716
5.875,-73.175,2023,10,208.03093
5.875,-73.175,2023,11,165.98743
5.875,-73.175,2023,12,34.69015
5.875,-73.175,2024,1,9.678935
5.875,-73.175,2024,2,37.14188
5.875,-73.175,2024,3,97.02228
5.875,-73.175,2024,4,176.88402
5.875,-73.175,2024,5,233.19295
5.875,-73.12501,2023,6,188.15984
5.875,-73.12501,2023,7,148.94669
5.875,-73.12501,2023,8,131.71577
5.875,-73.12501,2023,9,110.547905
5.875,-73.12501,2023,10,198.00163
5.875,-73.12501,2023,11,155.8963
5.875,-73.12501,2023,12,25.761269
5.875,-73.12501,2024,1,1.6257181
5.875,-73.12501,2024,2,27.758625
5.875,-73.12501,2024,3,86.206024
5.875,-73.12501,2024,4,168.46596
5.875,-73.12501,2024,5,224.12431
5.875,-73.075005,2023,6,182.21675
5.875,-73.075005,2023,7,144.30125
5.875,-73.075005,2023,8,128.64688
5.875,-73.075005,2023,9,106.77867
5.875,-73.075005,2023,10,190.585
5.875,-73.075005,2023,11,148.2374
5.875,-73.075005,2023,12,19.253002
5.875,-73.075005,2024,1,-4.1080446
5.875,-73.075005,2024,2,20.547016
5.875,-73.075005,2024,3,77.457
5.875,-73.075005,2024,4,162.32076
5.875,-73.075005,2024,5,217.26756
5.875,-73.025,2023,6,178.3951
5.875,-73.025,2023,7,141.71085
5.875,-73.025,2023,8,128.33965
5.875,-73.025,2023,9,105.339966
5.875,-73.025,2023,10,185.46185
5.875,-73.025,2023,11,142.66731
5.875,-73.025,2023,12,14.796563
5.875,-73.025,2024,1,-7.9869995
5.875,-73.025,2024,2,15.308553
5.875,-73.025,2024,3,70.73218
5.875,-73.025,2024,4,158.3429
5.875,-73.025,2024,5,212.4549
5.875,-72.975006,2023,6,175.92839
5.875,-72.975006,2023,7,140.38348
5.875,-72.975006,2023,8,129.26932
5.875,-72.975006,2023,9,105.351715
5.875,-72.975006,2023,10,181.79062
5.875,-72.975006,2023,11,138.325
5.875,-72.975006,2023,12,11.507747
5.875,-72.975006,2024,1,-10.865039
5.875,-72.975006,2024,2,11.349431
5.875,-72.975006,2024,3,65.468796
5.875,-72.975006,2024,4,155.87346
5.875,-72.975006,2024,5,208.96255
5.875,-72.925,2023,6,174.30104
5.875,-72.925,2023,7,140.41963
5.875,-72.925,2023,8,130.85934
5.875,-72.925,2023,9,106.18392
5.875,-72.925,2023,10,178.97829
5.875,-72.925,2023,11,134.60445
5.875,-72.925,2023,12,8.760497
5.875,-72.925,2024,1,-13.210967
5.875,-72.925,2024,2,8.208104
5.875,-72.925,2024,3,61.204983
5.875,-72.925,2024,4,154.41814
5.875,-72.925,2024,5,206.25728
5.875,-72.87501,2023,6,173.26158
5.875,-72.87501,2023,7,141.343
5.875,-72.87501,2023,8,132.8292
5.875,-72.87501,2023,9,107.4971
5.875,-72.87501,2023,10,176.72896
5.875,-72.87501,2023,11,131.21027
5.875,-72.87501,2023,12,6.244506
5.875,-72.87501,2024,1,-15.215917
5.875,-72.87501,2024,2,5.585435
5.875,-72.87501,2024,3,57.571255
5.875,-72.87501,2024,4,153.62811
5.875,-72.87501,2024,5,204.03902
5.875,-72.825005,2023,6,172.64146
5.875,-72.825005,2023,7,142.65344
5.875,-72.825005,2023,8,135.02338
5.875,-72.825005,2023,9,109.074974
5.875,-72.825005,2023,10,174.87457
5.875,-72.825005,2023,11,127.99364
5.875,-72.825005,2023,12,3.807622
5.875,-72.825005,2024,1,-17.059708
5.875,-72.825005,2024,2,3.1536913
5.875,-72.825005,2024,3,54.17805
5.875,-72.825005,2024,4,153.1455
5.875,-72.825005,2024,5,202.01405
5.875,-72.775,2023,6,172.41238
5.875,-72.775,2023,7,146.00035
5.875,-72.775,2023,8,137.43456
5.875,-72.775,2023,9,110.84042
5.875,-72.775,2023,10,173.38463
5.875,-72.775,2023,11,124.95822
5.875,-72.775,2023,12,1.4597616
5.875,-72.775,2024,1,-18.804173
5.875,-72.775,2024,2,0.72280216
5.875,-72.775,2024,3,50.794556
5.875,-72.775,2024,4,152.74998
5.875,-72.775,2024,5,200.05746
5.875,-72.725006,2023,6,176.3978
5.875,-72.725006,2023,7,150.02003
5.875,-72.725006,2023,8,140.3669
5.875,-72.725006,2023,9,113.09523
5.875,-72.725006,2023,10,172.4901
5.875,-72.725006,2023,11,122.37172
5.875,-72.725006,2023,12,-0.5260267
5.875,-72.725006,2024,1,-20.149918
5.875,-72.725006,2024,2,-1.4919119
5.875,-72.725006,2024,3,47.617107
5.875,-72.725006,2024,4,152.6249
5.875,-72.725006,2024,5,198.45177
5.875,-72.675,2023,6,182.25359
5.875,-72.675,2023,7,155.34221
5.875,-72.675,2023,8,144.41443
5.875,-72.675,2023,9,116.307816
5.875,-72.675,2023,10,172.64522
5.875,-72.675,2023,11,120.716965
5.875,-72.675,2023,12,-1.6685247
5.875,-72.675,2024,1,-20.49477
5.875,-72.675,2024,2,-2.9222326
5.875,-72.675,2024,3,45.215317
5.875,-72.675,2024,4,153.32042
5.875,-72.675,2024,5,197.85754
5.875,-72.62501,2023,6,189.99042
5.875,-72.62501,2023,7,162.52742
5.875,-72.62501,2023,8,150.09894
5.875,-72.62501,2023,9,120.90077
5.875,-72.62501,2023,10,174.19144
5.875,-72.62501,2023,11,120.36014
5.875,-72.62501,2023,12,-1.6106482
5.875,-72.62501,2024,1,-19.357811
5.875,-72.62501,2024,2,-3.075427
5.875,-72.62501,2024,3,44.107166
5.875,-72.62501,2024,4,155.35355
5.875,-72.62501,2024,5,198.93231
5.875,-72.575005,2023,6,199.57967
5.875,-72.575005,2023,7,175.7724
5.875,-72.575005,2023,8,157.5094
5.875,-72.575005,2023,9,126.89058
5.875,-72.575005,2023,10,177.10802
5.875,-72.575005,2023,11,121.44435
5.875,-72.575005,2023,12,-0.077765465
5.875,-72.575005,2024,1,-16.754414
5.875,-72.575005,2024,2,-1.9256697
5.875,-72.575005,2024,3,44.36398
5.875,-72.575005,2024,4,158.81712
5.875,-72.575005,2024,5,201.95644
5.875,-72.525,2023,6,212.09808
5.875,-72.525,2023,7,191.45941
5.875,-72.525,2023,8,167.35944
5.875,-72.525,2023,9,135.10837
5.875,-72.525,2023,10,182.00377
5.875,-72.525,2023,11,124.33159
5.875,-72.525,2023,12,3.0074549
5.875,-72.525,2024,1,-13.129703
5.875,-72.525,2024,2,0.24702168
5.875,-72.525,2024,3,45.888683
5.875,-72.525,2024,4,163.7624
5.875,-72.525,2024,5,207.37282
5.875,-72.475006,2023,6,227.16963
5.875,-72.475006,2023,7,208.5442
5.875,-72.475006,2023,8,178.65279
5.875,-72.475006,2023,9,144.2686
5.875,-72.475006,2023,10,187.45407
5.875,-72.475006,2023,11,127.76912
5.875,-72.475006,2023,12,6.527875
5.875,-72.475006,2024,1,-7.573619
5.875,-72.475006,2024,2,4.214925
5.875,-72.475006,2024,3,49.22318
5.875,-72.475006,2024,4,170.42305
5.875,-72.475006,2024,5,215.42279
5.875,-72.425,2023,6,243.11925
5.875,-72.425,2023,7,226.45561
5.875,-72.425,2023,8,194.9009
5.875,-72.425,2023,9,154.31366
5.875,-72.425,2023,10,193.42436
5.875,-72.425,2023,11,131.76059
5.875,-72.425,2023,12,10.490468
5.875,-72.425,2024,1,-1.3368635
5.875,-72.425,2024,2,8.8285265
5.875,-72.425,2024,3,53.37589
5.875,-72.425,2024,4,178.03833
5.875,-72.425,2024,5,226.6651
5.875,-72.37501,2023,6,259.39246
5.875,-72.37501,2023,7,244.63136
5.875,-72.37501,2023,8,211.45674
5.875,-72.37501,2023,9,165.00523
5.875,-72.37501,2023,10,200.13976
5.875,-72.37501,2023,11,136.16548
5.875,-72.37501,2023,12,14.762494
5.875,-72.37501,2024,1,5.2481585
5.875,-72.37501,2024,2,13.817731
5.875,-72.37501,2024,3,58.086025
5.875,-72.37501,2024,4,186.32933
5.875,-72.37501,2024,5,240.24272
5.875,-72.325005,2023,6,275.08234
5.875,-72.325005,2023,7,262.17175
5.875,-72.325005,2023,8,227.53256
5.875,-72.325005,2023,9,176.02779
5.875,-72.325005,2023,10,207.61064
5.875,-72.325005,2023,11,140.59572
5.875,-72.325005,2023,12,18.967396
5.875,-72.325005,2024,1,11.622891
5.875,-72.325005,2024,2,18.65945
5.875,-72.325005,2024,3,62.821064
5.875,-72.325005,2024,4,194.71071
5.875,-72.325005,2024,5,254.75215
5.875,-72.275,2023,6,289.22607
5.875,-72.275,2023,7,278.1376
5.875,-72.275,2023,8,242.2758
5.875,-72.275,2023,9,189.68214
5.875,-72.275,2023,10,214.797
5.875,-72.275,2023,11,144.58609
5.875,-72.275,2023,12,22.655613
5.875,-72.275,2024,1,17.15987
5.875,-72.275,2024,2,22.762913
5.875,-72.275,2024,3,66.97393
5.875,-72.275,2024,4,202.49725
5.875,-72.275,2024,5,269.10666
5.875,-72.225006,2023,6,301.0484
5.875,-72.225006,2023,7,291.77948
5.875,-72.225006,2023,8,254.97447
5.875,-72.225006,2023,9,201.71117
5.875,-72.225006,2023,10,221.14659
5.875,-72.225006,2023,11,147.6935
5.875,-72.225006,2023,12,25.401058
5.875,-72.225006,2024,1,21.28281
5.875,-72.225006,2024,2,25.595234
5.875,-72.225006,2024,3,69.99651
5.875,-72.225006,2024,4,209.06145
5.875,-72.225006,2024,5,282.1946
5.875,-72.175,2023,6,310.11108
5.875,-72.175,2023,7,302.67297
5.875,-72.175,2023,8,265.18484
5.875,-72.175,2023,9,211.6617
5.875,-72.175,2023,10,226.6165
5.875,-72.175,2023,11,149.57982
5.875,-72.175,2023,12,26.884586
5.875,-72.175,2024,1,23.58228
5.875,-72.175,2024,2,26.785923
5.875,-72.175,2024,3,71.51031
5.875,-72.175,2024,4,214.09468
5.875,-72.175,2024,5,293.12402
5.875,-72.12501,2023,6,316.36157
5.875,-72.12501,2023,7,310.75894
5.875,-72.12501,2023,8,272.79266
5.875,-72.12501,2023,9,219.35674
5.875,-72.12501,2023,10,233.15202
5.875,-72.12501,2023,11,150.10223
5.875,-72.12501,2023,12,26.984524
5.875,-72.12501,2024,1,23.901714
5.875,-72.12501,2024,2,26.214153
5.875,-72.12501,2024,3,71.39291
5.875,-72.12501,2024,4,218.90132
5.875,-72.12501,2024,5,301.39575
5.875,-72.075005,2023,6,320.09778
5.875,-72.075005,2023,7,316.31818
5.875,-72.075005,2023,8,278.00732
5.875,-72.075005,2023,9,224.92021
5.875,-72.075005,2023,10,237.79375
5.875,-72.075005,2023,11,149.34589
5.875,-72.075005,2023,12,25.80888
5.875,-72.075005,2024,1,22.360577
5.875,-72.075005,2024,2,24.023724
5.875,-72.075005,2024,3,69.792625
5.875,-72.075005,2024,4,222.02621
5.875,-72.075005,2024,5,306.78812
5.875,-72.025,2023,6,321.83545
5.875,-72.025,2023,7,319.84357
5.875,-72.025,2023,8,281.25403
5.875,-72.025,2023,9,228.69017
5.875,-72.025,2023,10,240.79549
5.875,-72.025,2023,11,148.04005
5.875,-72.025,2023,12,23.642841
5.875,-72.025,2024,1,19.27956
5.875,-72.025,2024,2,20.547733
5.875,-72.025,2024,3,67.04991
5.875,-72.025,2024,4,223.81622
5.875,-72.025,2024,5,309.77975
5.875,-71.975006,2023,6,322.16425
5.875,-71.975006,2023,7,321.90616
5.875,-71.975006,2023,8,283.04895
5.875,-71.975006,2023,9,231.10793
5.875,-71.975006,2023,10,242.52374
5.875,-71.975006,2023,11,149.48567
5.875,-71.975006,2023,12,20.852093
5.875,-71.975006,2024,1,15.072484
5.875,-71.975006,2024,2,16.199505
5.875,-71.975006,2024,3,63.585186
5.875,-71.975006,2024,4,224.70612
5.875,-71.975006,2024,5,310.92105
5.875,-71.925,2023,6,321.6366
5.875,-71.925,2023,7,323.04614
5.875,-71.925,2023,8,284.1452
5.875,-71.925,2023,9,232.61754
5.875,-71.925,2023,10,243.36348
5.875,-71.925,2023,11,150.31352
5.875,-71.925,2023,12,17.792377
5.875,-71.925,2024,1,10.145032
5.875,-71.925,2024,2,11.3730135
5.875,-71.925,2024,3,59.800243
5.875,-71.925,2024,4,225.1194
5.875,-71.925,2024,5,310.79367
5.924999,-74.775,2023,6,315.76724
5.924999,-74.775,2023,7,237.5449
5.924999,-74.775,2023,8,238.99138
5.924999,-74.775,2023,9,300.72052
5.924999,-74.775,2023,10,438.51782
5.924999,-74.775,2023,11,348.84235
5.924999,-74.775,2023,12,212.12344
5.924999,-74.775,2024,1,158.67288
5.924999,-74.775,2024,2,190.4655
5.924999,-74.775,2024,3,280.4668
5.924999,-74.775,2024,4,324.10434
5.924999,-74.775,2024,5,359.5566
5.924999,-74.725006,2023,6,308.87753
5.924999,-74.725006,2023,7,233.88042
5.924999,-74.725006,2023,8,235.03383
5.924999,-74.725006,2023,9,292.1899
5.924999,-74.725006,2023,10,430.648
5.924999,-74.725006,2023,11,343.9076
5.924999,-74.725006,2023,12,207.44652
5.924999,-74.725006,2024,1,152.79475
5.924999,-74.725006,2024,2,184.63138
5.924999,-74.725006,2024,3,273.89304
5.924999,-74.725006,2024,4,317.55173
5.924999,-74.725006,2024,5,353.83154
5.924999,-74.675,2023,6,302.12488
5.924999,-74.675,2023,7,230.12547
5.924999,-74.675,2023,8,230.93611
5.924999,-74.675,2023,9,283.52893
5.924999,-74.675,2023,10,422.53336
5.924999,-74.675,2023,11,338.70245
5.924999,-74.675,2023,12,202.54436
5.924999,-74.675,2024,1,146.85533
5.924999,-74.675,2024,2,178.6594
5.924999,-74.675,2024,3,267.14163
5.924999,-74.675,2024,4,310.9555
5.924999,-74.675,2024,5,347.9509
5.924999,-74.62501,2023,6,295.16913
5.924999,-74.62501,2023,7,226.24107
5.924999,-74.62501,2023,8,226.67683
5.924999,-74.62501,2023,9,274.72626
5.924999,-74.62501,2023,10,414.16388
5.924999,-74.62501,2023,11,333.21692
5.924999,-74.62501,2023,12,197.40288
5.924999,-74.62501,2024,1,141.18956
5.924999,-74.62501,2024,2,172.85872
5.924999,-74.62501,2024,3,260.50262
5.924999,-74.62501,2024,4,304.63373
5.924999,-74.62501,2024,5,342.19052
5.924999,-74.575005,2023,6,288.75726
5.924999,-74.575005,2023,7,222.5923
5.924999,-74.575005,2023,8,222.63264
5.924999,-74.575005,2023,9,266.1663
5.924999,-74.575005,2023,10,405.9252
5.924999,-74.575005,2023,11,327.83948
5.924999,-74.575005,2023,12,192.40742
5.924999,-74.575005,2024,1,135.44038
5.924999,-74.575005,2024,2,166.84781
5.924999,-74.575005,2024,3,253.57213
5.924999,-74.575005,2024,4,298.0201
5.924999,-74.575005,2024,5,336.12585
5.924999,-74.525,2023,6,282.4364
5.924999,-74.525,2023,7,218.7481
5.924999,-74.525,2023,8,218.39186
5.924999,-74.525,2023,9,257.4371
5.924999,-74.525,2023,10,397.40768
5.924999,-74.525,2023,11,322.1613
5.924999,-74.525,2023,12,187.1465
5.924999,-74.525,2024,1,129.70534
5.924999,-74.525,2024,2,160.70853
5.924999,-74.525,2024,3,246.40962
5.924999,-74.525,2024,4,291.15616
5.924999,-74.525,2024,5,329.78806
5.924999,-74.475006,2023,6,277.67776
5.924999,-74.475006,2023,7,215.77765
5.924999,-74.475006,2023,8,215.45222
5.924999,-74.475006,2023,9,250.01833
5.924999,-74.475006,2023,10,390.09198
5.924999,-74.475006,2023,11,317.6656
5.924999,-74.475006,2023,12,183.10104
5.924999,-74.475006,2024,1,125.589874
5.924999,-74.475006,2024,2,156.04546
5.924999,-74.475006,2024,3,240.6029
5.924999,-74.475006,2024,4,285.61044
5.924999,-74.475006,2024,5,324.73566
5.924999,-74.425,2023,6,273.95004
5.924999,-74.425,2023,7,213.51672
5.924999,-74.425,2023,8,213.31767
5.924999,-74.425,2023,9,244.1027
5.924999,-74.425,2023,10,383.51044
5.924999,-74.425,2023,11,313.887
5.924999,-74.425,2023,12,179.8052
5.924999,-74.425,2024,1,122.672516
5.924999,-74.425,2024,2,152.45454
5.924999,-74.425,2024,3,235.7427
5.924999,-74.425,2024,4,280.95715
5.924999,-74.425,2024,5,320.5316
5.924999,-74.37501,2023,6,272.84247
5.924999,-74.37501,2023,7,213.67194
5.924999,-74.37501,2023,8,213.6296
5.924999,-74.37501,2023,9,242.28712
5.924999,-74.37501,2023,10,379.3125
5.924999,-74.37501,2023,11,312.47733
5.924999,-74.37501,2023,12,178.90988
5.924999,-74.37501,2024,1,122.57219
5.924999,-74.37501,2024,2,151.59067
5.924999,-74.37501,2024,3,233.49425
5.924999,-74.37501,2024,4,278.85403
5.924999,-74.37501,2024,5,318.82706
5.924999,-74.325005,2023,6,272.06058
5.924999,-74.325005,2023,7,213.97092
5.924999,-74.325005,2023,8,213.87968
5.924999,-74.325005,2023,9,240.69785
5.924999,-74.325005,2023,10,375.23996
5.924999,-74.325005,2023,11,311.18134
5.924999,-74.325005,2023,12,178.16113
5.924999,-74.325005,2024,1,123.00157
5.924999,-74.325005,2024,2,151.21698
5.924999,-74.325005,2024,3,231.64732
5.924999,-74.325005,2024,4,277.09546
5.924999,-74.325005,2024,5,317.41776
5.924999,-74.275,2023,6,271.48682
5.924999,-74.275,2023,7,214.31421
5.924999,-74.275,2023,8,213.99927
5.924999,-74.275,2023,9,239.24582
5.924999,-74.275,2023,10,371.20743
5.924999,-74.275,2023,11,309.91666
5.924999,-74.275,2023,12,177.47757
5.924999,-74.275,2024,1,123.43953
5.924999,-74.275,2024,2,150.87564
5.924999,-74.275,2024,3,229.78697
5.924999,-74.275,2024,4,275.28625
5.924999,-74.275,2024,5,315.9216
5.924999,-74.225006,2023,6,272.56042
5.924999,-74.225006,2023,7,216.20456
5.924999,-74.225006,2023,8,215.67381
5.924999,-74.225006,2023,9,239.3936
5.924999,-74.225006,2023,10,368.6811
5.924999,-74.225006,2023,11,310.1521
5.924999,-74.225006,2023,12,178.33043
5.924999,-74.225006,2024,1,125.82579
5.924999,-74.225006,2024,2,152.57715
5.924999,-74.225006,2024,3,229.97945
5.924999,-74.225006,2024,4,275.52728
5.924999,-74.225006,2024,5,316.46454
5.924999,-74.175,2023,6,273.93225
5.924999,-74.175,2023,7,218.48637
5.924999,-74.175,2023,8,217.5783
5.924999,-74.175,2023,9,239.71506
5.924999,-74.175,2023,10,366.3329
5.924999,-74.175,2023,11,310.56326
5.924999,-74.175,2023,12,179.39789
5.924999,-74.175,2024,1,128.16032
5.924999,-74.175,2024,2,154.39883
5.924999,-74.175,2024,3,230.36876
5.924999,-74.175,2024,4,276.01056
5.924999,-74.175,2024,5,317.27667
5.924999,-74.12501,2023,6,275.58405
5.924999,-74.12501,2023,7,221.04697
5.924999,-74.12501,2023,8,219.71667
5.924999,-74.12501,2023,9,239.9292
5.924999,-74.12501,2023,10,364.15805
5.924999,-74.12501,2023,11,311.14542
5.924999,-74.12501,2023,12,180.67691
5.924999,-74.12501,2024,1,130.48355
5.924999,-74.12501,2024,2,156.46327
5.924999,-74.12501,2024,3,231.15387
5.924999,-74.12501,2024,4,276.9951
5.924999,-74.12501,2024,5,318.7945
5.924999,-74.075005,2023,6,275.51517
5.924999,-74.075005,2023,7,221.92088
5.924999,-74.075005,2023,8,220.10251
5.924999,-74.075005,2023,9,238.39925
5.924999,-74.075005,2023,10,360.14154
5.924999,-74.075005,2023,11,309.8806
5.924999,-74.075005,2023,12,180.14684
5.924999,-74.075005,2024,1,130.40884
5.924999,-74.075005,2024,2,156.46565
5.924999,-74.075005,2024,3,230.11053
5.924999,-74.075005,2024,4,276.33798
5.924999,-74.075005,2024,5,318.90936
5.924999,-74.025,2023,6,273.1179
5.924999,-74.025,2023,7,220.51723
5.924999,-74.025,2023,8,218.11507
5.924999,-74.025,2023,9,234.46907
5.924999,-74.025,2023,10,355.64807
5.924999,-74.025,2023,11,306.07858
5.924999,-74.025,2023,12,177.10446
5.924999,-74.025,2024,1,127.14572
5.924999,-74.025,2024,2,153.67264
5.924999,-74.025,2024,3,226.58034
5.924999,-74.025,2024,4,273.91187
5.924999,-74.025,2024,5,316.96115
5.924999,-73.975006,2023,6,267.51025
5.924999,-73.975006,2023,7,215.93535
5.924999,-73.975006,2023,8,212.81316
5.924999,-73.975006,2023,9,227.16298
5.924999,-73.975006,2023,10,347.43134
5.924999,-73.975006,2023,11,298.67313
5.924999,-73.975006,2023,12,170.45476
5.924999,-73.975006,2024,1,119.38176
5.924999,-73.975006,2024,2,146.7526
5.924999,-73.975006,2024,3,219.26324
5.924999,-73.975006,2024,4,268.00235
5.924999,-73.975006,2024,5,311.75424
5.924999,-73.925,2023,6,258.6868
5.924999,-73.925,2023,7,207.99469
5.924999,-73.925,2023,8,203.97441
5.924999,-73.925,2023,9,216.1659
